reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
ensembl_sim_oases	trinity	trinity_default	0.977038	0.732601	0.837345	0.936998	0.390406	0.551166	0.894248	0.699903	0.785229	0.816701	0.316427	0.456129	0.533113	0.110587	0.183176	0.0821898	0.015576	0.0261888	0.934761	0.925499364288	0.0640856	0.0456209	0.0548533	0.225705	0.314093	0.210389	0.262241	0.495355
ensembl_sim_oases	trinity	trinity_min_glue_1	0.973084	0.744453	0.843552	0.892122	0.420824	0.571884	0.888345	0.709234	0.788749	0.73901	0.34035	0.466058	0.531841	0.110667	0.18321	0.080966	0.0160243	0.0267537	0.935632	0.925146377757	0.0633565	0.0453398	0.0543481	0.224676	0.314576	0.214625	0.2646	0.496261
ensembl_sim_oases	trinity	trinity_min_iso_ratio_0.01	0.977116	0.732569	0.837353	0.936638	0.390518	0.551214	0.89323	0.699825	0.784787	0.815573	0.316426	0.455952	0.53311	0.110587	0.183176	0.0821704	0.015576	0.0261878	0.934741	0.925473139807	0.0642484	0.0458546	0.0550515	0.226043	0.314172	0.210525	0.262348	0.495441
ensembl_sim_oases	trinity	trinity_min_iso_ratio_0.1	0.977376	0.729086	0.835168	0.939965	0.388465	0.549737	0.895445	0.697774	0.784347	0.821886	0.315045	0.455492	0.537146	0.110587	0.183413	0.0823323	0.0155491	0.026158	0.934561	0.925374332341	0.0642622	0.0458717	0.0550669	0.226188	0.314042	0.21014	0.262091	0.495311
ensembl_sim_oases	trinity	trinity_glue_factor_0.01	0.974858	0.737706	0.839862	0.928341	0.392729	0.551956	0.891428	0.701172	0.784936	0.806605	0.317437	0.455581	0.528626	0.108553	0.180118	0.081951	0.0156387	0.0262653	0.935156	0.925752326157	0.0641673	0.0460332	0.0551002	0.225987	0.315087	0.212626	0.263857	0.496539
ensembl_sim_oases	trinity	trinity_glue_factor_0.1	0.982659	0.710257	0.824542	0.94623	0.382503	0.544784	0.903997	0.676185	0.773669	0.839115	0.308663	0.451313	0.540174	0.108985	0.181376	0.0814903	0.015298	0.0257601	0.932468	0.923482213766	0.0663115	0.0473462	0.0568289	0.229731	0.314393	0.210272	0.262332	0.495722
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_1	0.97705	0.732565	0.837326	0.937012	0.390384	0.551146	0.894248	0.699896	0.785225	0.816706	0.316433	0.456136	0.533127	0.110587	0.183177	0.0821976	0.015576	0.0261892	0.93476	0.925498789068	0.064087	0.0456238	0.0548554	0.22571	0.314091	0.210387	0.262239	0.495353
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_5	0.976999	0.732324	0.83715	0.936252	0.389686	0.550319	0.894855	0.699197	0.785019	0.815915	0.315315	0.45485	0.528268	0.109691	0.181662	0.0806268	0.0152711	0.0256785	0.93445	0.925198210582	0.0642661	0.0455695	0.0549178	0.225836	0.314877	0.210898	0.262888	0.495893
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000	0.977031	0.732507	0.837281	0.936977	0.390406	0.551161	0.894245	0.69989	0.78522	0.816706	0.316422	0.456124	0.533114	0.110587	0.183176	0.0821859	0.015576	0.0261886	0.934761	0.925499172346	0.0640857	0.0456211	0.0548534	0.225705	0.314094	0.210393	0.262244	0.495358
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000	0.977047	0.73254	0.837309	0.937012	0.390401	0.551163	0.894249	0.699904	0.78523	0.816706	0.316435	0.456138	0.533136	0.110587	0.183177	0.0821976	0.015576	0.0261892	0.934769	0.925507769983	0.0640805	0.0456203	0.0548504	0.225699	0.314089	0.210385	0.262237	0.495352
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1	0.977759	0.732966	0.837849	0.93386	0.391584	0.551792	0.895942	0.699275	0.785485	0.820084	0.316355	0.45658	0.531868	0.110539	0.183037	0.0809787	0.0155222	0.0260508	0.934658	0.925336338806	0.0641066	0.045535	0.0548208	0.225666	0.314525	0.211006	0.262765	0.495748
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100	0.977032	0.732502	0.837278	0.937026	0.390418	0.551182	0.894131	0.699914	0.785191	0.816629	0.316449	0.456141	0.533563	0.110587	0.183203	0.0822093	0.015576	0.0261898	0.934769	0.925507175618	0.0641019	0.0456777	0.0548898	0.225774	0.314059	0.210348	0.262204	0.495327
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1	0.975808	0.73299	0.837147	0.922881	0.391118	0.549399	0.891197	0.699412	0.783742	0.786438	0.316427	0.451279	0.534304	0.110587	0.183246	0.0818838	0.015576	0.0261732	0.934774	0.925353493611	0.0641735	0.0457888	0.0549812	0.225949	0.316855	0.217305	0.26708	0.499513
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_37	0.975846	0.732868	0.837082	0.924567	0.390969	0.549551	0.891475	0.699759	0.784068	0.790207	0.316503	0.451975	0.534341	0.110587	0.183248	0.0819378	0.015576	0.026176	0.934786	0.925385889624	0.0641609	0.0457754	0.0549681	0.225921	0.316525	0.216461	0.266493	0.498982
ensembl_sim_oases	trinity	trinity_min_iso_ratio_0.01_min_glue_1	0.973201	0.744516	0.843636	0.892742	0.420855	0.57204	0.887379	0.709133	0.788306	0.74003	0.340267	0.466183	0.531856	0.110667	0.183211	0.080966	0.0160243	0.0267537	0.935611	0.925132219506	0.0635217	0.0455772	0.0545494	0.225022	0.31447	0.214375	0.264423	0.496124
ensembl_sim_oases	trinity	trinity_min_iso_ratio_0.1_min_glue_1	0.973888	0.7401	0.841049	0.89594	0.417499	0.56958	0.889343	0.70694	0.78772	0.743093	0.337758	0.464422	0.538041	0.110853	0.183831	0.0815833	0.0160243	0.0267872	0.935493	0.925134386071	0.0635963	0.0456259	0.0546111	0.225189	0.314872	0.215086	0.264979	0.496673
ensembl_sim_oases	trinity	trinity_glue_factor_0.01_min_glue_1	0.970032	0.750677	0.846373	0.882595	0.424393	0.573176	0.885097	0.711186	0.788668	0.732993	0.342122	0.466505	0.534355	0.110148	0.182647	0.0803053	0.0161319	0.0268668	0.935953	0.925264564371	0.0636999	0.0459923	0.0548461	0.225363	0.315243	0.216113	0.265678	0.49697
ensembl_sim_oases	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.01	0.975221	0.739135	0.840922	0.927254	0.39325	0.552278	0.889613	0.70141	0.78438	0.805121	0.317634	0.455547	0.530306	0.108746	0.180482	0.0818634	0.0156477	0.0262734	0.935163	0.92573572275	0.0646826	0.047124	0.0559033	0.227549	0.315133	0.212819	0.263976	0.496632
ensembl_sim_oases	trinity	trinity_glue_factor_0.01_min_iso_ratio_0.1	0.975838	0.733921	0.837765	0.936832	0.389997	0.550729	0.892394	0.700969	0.785183	0.817144	0.316003	0.455757	0.537133	0.110241	0.182936	0.0824645	0.0156029	0.0262408	0.934939	0.925685318427	0.0643704	0.0462602	0.0553153	0.22648	0.314146	0.210567	0.262357	0.495468
ensembl_sim_oases	trinity	trinity_glue_factor_0.1_min_glue_1	0.980595	0.718413	0.829275	0.914486	0.405581	0.561938	0.901173	0.682409	0.77668	0.779881	0.326182	0.45998	0.540854	0.109171	0.181671	0.080752	0.0156387	0.0262029	0.933151	0.923292339768	0.0657721	0.0471357	0.0564539	0.228969	0.314611	0.213572	0.264092	0.496395
ensembl_sim_oases	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.01	0.982652	0.710232	0.824523	0.946218	0.382507	0.544785	0.903993	0.676189	0.77367	0.839112	0.308678	0.451329	0.540164	0.108985	0.181376	0.0814825	0.015298	0.0257597	0.93247	0.923483906222	0.0663109	0.0473464	0.0568286	0.22973	0.314393	0.210276	0.262334	0.495723
ensembl_sim_oases	trinity	trinity_glue_factor_0.1_min_iso_ratio_0.1	0.982794	0.709965	0.824393	0.948123	0.381951	0.544536	0.904294	0.675973	0.773639	0.84242	0.308373	0.451479	0.540358	0.109003	0.181412	0.0816473	0.0153069	0.0257806	0.932424	0.923469174765	0.0663377	0.0473502	0.0568439	0.229767	0.314178	0.209824	0.262001	0.495489
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_1_min_glue_1	0.973085	0.744373	0.8435	0.892118	0.42084	0.571898	0.888345	0.709222	0.788742	0.73901	0.340335	0.466044	0.531841	0.110667	0.18321	0.080966	0.0160243	0.0267537	0.935632	0.925146377757	0.0633565	0.0453398	0.0543481	0.224676	0.314576	0.214625	0.2646	0.496261
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.01	0.977123	0.732557	0.837348	0.936651	0.390514	0.551213	0.89323	0.699812	0.784779	0.815577	0.316438	0.455965	0.53313	0.110587	0.183177	0.0821782	0.015576	0.0261882	0.93474	0.925472564587	0.0642498	0.0458575	0.0550536	0.226048	0.31417	0.210522	0.262346	0.495439
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.1	0.977375	0.729125	0.835193	0.939943	0.388483	0.549751	0.895444	0.697784	0.784353	0.821911	0.315054	0.455504	0.537146	0.110587	0.183413	0.0823323	0.0155491	0.026158	0.934561	0.925374332341	0.0642622	0.0458717	0.0550669	0.226188	0.314042	0.21014	0.262091	0.495311
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.01	0.974854	0.737701	0.839857	0.928318	0.392716	0.55194	0.891427	0.701159	0.784927	0.806605	0.317433	0.455577	0.528625	0.108553	0.180118	0.0819549	0.0156387	0.0262655	0.935148	0.925744536093	0.0641736	0.046036	0.0551048	0.225997	0.315088	0.212624	0.263856	0.496538
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.1	0.982654	0.710261	0.824543	0.946215	0.382503	0.544781	0.903996	0.676184	0.773668	0.839115	0.30866	0.45131	0.540164	0.108985	0.181376	0.0814864	0.015298	0.0257599	0.93247	0.923484098164	0.0663108	0.0473462	0.0568285	0.22973	0.314391	0.210271	0.262331	0.49572
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_5_min_glue_1	0.973193	0.743874	0.843221	0.893668	0.41983	0.571282	0.888952	0.708202	0.788349	0.741556	0.339013	0.465305	0.527037	0.109809	0.18175	0.0795248	0.0157284	0.0262626	0.935105	0.924661814922	0.0636938	0.0453544	0.0545241	0.225059	0.315132	0.214517	0.264825	0.496506
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.01	0.977076	0.732285	0.837153	0.935879	0.389714	0.550282	0.893857	0.699086	0.784564	0.814863	0.315293	0.454664	0.528025	0.109643	0.181581	0.0805719	0.0152621	0.0256631	0.934416	0.925159904976	0.0644389	0.045809	0.055124	0.226192	0.314986	0.211056	0.263021	0.495997
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.1	0.977248	0.72879	0.834927	0.937716	0.387835	0.548722	0.89584	0.697232	0.784156	0.818883	0.314021	0.453959	0.53194	0.109631	0.181795	0.080623	0.0152262	0.0256149	0.934243	0.925049718523	0.0644378	0.0458083	0.055123	0.226308	0.315135	0.211184	0.263159	0.496164
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.01	0.975162	0.737174	0.83963	0.929611	0.391808	0.55127	0.892705	0.700345	0.784911	0.809273	0.316272	0.454803	0.52347	0.107657	0.178587	0.080463	0.0153338	0.0257588	0.9348	0.925431107455	0.0643232	0.0459254	0.0551243	0.226069	0.315534	0.212391	0.263963	0.496653
ensembl_sim_oases	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.1	0.982888	0.709828	0.824334	0.94706	0.381588	0.543992	0.905239	0.675426	0.773626	0.841473	0.307446	0.450349	0.534776	0.108092	0.179835	0.0799312	0.0149931	0.0252499	0.932105	0.923148219357	0.0664823	0.0472728	0.0568775	0.229861	0.314937	0.210177	0.262557	0.495923
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_min_glue_1	0.973069	0.744417	0.843523	0.892089	0.420821	0.571875	0.888319	0.709217	0.788728	0.739004	0.340337	0.466044	0.531865	0.110667	0.183212	0.0809623	0.0160243	0.0267535	0.935635	0.925149211444	0.0633569	0.0453447	0.0543508	0.224681	0.314577	0.214631	0.264604	0.496264
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.01	0.977123	0.73259	0.837369	0.936651	0.390498	0.551197	0.89323	0.699823	0.784786	0.815577	0.316439	0.455966	0.53313	0.110587	0.183177	0.0821782	0.015576	0.0261882	0.93474	0.925472564587	0.0642498	0.0458575	0.0550536	0.226048	0.31417	0.210522	0.262346	0.495439
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.1	0.977376	0.729202	0.835244	0.939969	0.388475	0.549748	0.895445	0.697778	0.784349	0.821886	0.315049	0.455495	0.537146	0.110587	0.183413	0.0823323	0.0155491	0.026158	0.934561	0.925374332341	0.0642622	0.0458717	0.0550669	0.226188	0.314042	0.21014	0.262091	0.495311
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.01	0.974861	0.737722	0.839873	0.92832	0.392665	0.55189	0.891427	0.701162	0.784929	0.806609	0.317424	0.455568	0.528634	0.108553	0.180119	0.0819626	0.0156387	0.0262659	0.935147	0.925743961964	0.0641751	0.0460395	0.0551073	0.226003	0.315086	0.212621	0.263853	0.496536
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.1	0.982652	0.71025	0.824535	0.946224	0.382519	0.544799	0.903993	0.676186	0.773668	0.839142	0.308663	0.451318	0.540164	0.108985	0.181376	0.0814825	0.015298	0.0257597	0.93247	0.923483906222	0.0663109	0.0473464	0.0568286	0.22973	0.314393	0.210276	0.262334	0.495723
